Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.2142857142857142,0.5,0.4481030780243378,0.5,0.7857142857142857,0.0,0.2,0.0,0.9013062409288825,0.3333333333333333,0,0.0857142857142856,0.3333333333333333,0.25,0.6,0.6666666666666667,0.5,0.1332806740389679,0.1977113029512146,0.1111111111111111,0,0.7142857142857143,1.0,1.0,0.0,0.3333333333333333,0.225,0.8333333333333333,0.6666666666666667,0.225,0.4444444444444444,0.3333333333333333,0.4705882352941176,0.0
0.4047619047619047,0.5,0.6370794559770937,0.0,0.0,0.5,0.2,0.0,0.7561683599419448,1.0,1,0.5428571428571429,0.3333333333333333,0.0,0.2,0.0,0.0,0.0758820431806213,0.7884762095964666,0.1111111111111111,0,0.5714285714285713,0.0,0.3333333333333333,0.0,0.0,0.075,0.5,0.6666666666666667,0.075,0.0,0.0666666666666666,0.1176470588235294,0.0
0.4523809523809524,1.0,0.1553328561202576,0.5,0.1071428571428571,0.75,0.3999999999999999,0.0,0.1499758103531688,0.0,1,0.1571428571428572,0.6666666666666667,0.0,0.6,1.0,1.0,0.0939441811479726,0.0178678980124473,0.4444444444444444,0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.3333333333333333,0.325,0.3333333333333333,0.6666666666666667,0.225,0.4444444444444444,0.3333333333333333,0.4705882352941176,0.0
0.7857142857142856,0.5,0.7637795275590551,0.0,0.2142857142857143,0.75,0.2,0.0,0.1015965166908563,0.3333333333333333,1,0.0571428571428571,0.3333333333333333,0.25,0.3,0.6666666666666667,0.5,0.2697735650342285,0.4773740212808672,0.2222222222222222,0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.5238095238095237,0.5,0.1410164638511095,0.5,0.8571428571428571,0.75,0.3999999999999999,0.0,0.637155297532656,1.0,1,0.3857142857142857,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,0.4257503949447077,0.6079502108010439,0.2222222222222222,1,0.0714285714285714,0.0,0.6666666666666667,0.0,0.0,0.225,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.0666666666666666,0.0,1.0
0.2619047619047619,1.0,0.2777380100214746,0.0,0.3214285714285714,0.5,0.0,0.0,0.552491533623609,1.0,0,0.4428571428571429,0.6666666666666667,0.0,0.1,0.3333333333333333,1.0,0.1201685097419694,0.6362577795623369,0.0,0,0.2142857142857143,0.0,1.0,0.0,0.6666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.175,0.2777777777777778,0.0666666666666666,0.0588235294117647,0.0
0.380952380952381,0.5,0.8940586972083034,0.0,0.0,0.75,0.0,0.0,0.7639090469279148,0.3333333333333333,1,0.2142857142857142,0.6666666666666667,0.25,0.1,1.0,0.5,0.2356503422854134,0.4382252559726962,1.0,0,0.4285714285714285,0.0,0.3333333333333333,0.0,0.3333333333333333,0.225,0.5,0.3333333333333333,0.05,0.1111111111111111,0.1333333333333333,0.0588235294117647,0.0
0.4523809523809524,0.5,0.0157480314960629,0.0,0.0714285714285714,0.5,1.0,0.0,0.5133043057571359,1.0,0,0.0714285714285714,0.6666666666666667,0.25,0.4,0.3333333333333333,0.0,0.1631384939441811,0.4719534230074282,0.3333333333333333,0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2,0.5,0.3333333333333333,0.1,0.1666666666666666,0.0,0.0588235294117647,0.0
0.1428571428571428,0.5,0.4230493915533285,0.5,0.0714285714285714,0.25,0.0,0.0,0.347847121432027,0.0,0,0.4999999999999999,0.6666666666666667,0.25,0.0,0.6666666666666667,0.0,0.1878883622959452,0.9111021883155992,1.0,0,0.2142857142857143,0.0,0.0,0.0,0.0,0.1,0.5,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.0,1.0
0.5952380952380951,0.5,0.6671438797423049,0.5,0.5357142857142857,0.5,0.3999999999999999,0.0,0.1577164973391388,1.0,0,0.7142857142857142,0.6666666666666667,0.75,0.5,1.0,0.5,0.7927856766719326,0.2268620758883758,0.5555555555555556,1,0.7857142857142857,1.0,0.6666666666666667,0.0,0.3333333333333333,0.55,0.5,0.6666666666666667,0.425,0.7222222222222222,0.0666666666666666,0.5294117647058824,0.0
0.6428571428571428,0.5,0.8103078024337866,0.5,0.3571428571428571,0.25,0.0,0.0,0.5050798258345428,1.0,0,0.857142857142857,0.6666666666666667,0.75,0.5,1.0,0.5,0.876303317535545,0.1329050391487653,0.3333333333333333,0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.3333333333333333,0.65,0.6666666666666666,1.0,0.225,0.1666666666666666,0.0666666666666666,0.0588235294117647,0.0
0.3095238095238095,0.5,0.0272011453113815,0.0,0.3928571428571428,0.0,0.2,0.0,0.1185292694726656,0.6666666666666667,0,0.9285714285714286,0.6666666666666667,0.0,0.1,1.0,0.5,0.1537651395471301,0.196346115237904,0.8888888888888888,1,0.8571428571428571,1.0,0.6666666666666667,0.0,0.3333333333333333,0.175,0.0,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1176470588235294,0.0
0.6428571428571428,0.5,0.9699355762347888,0.0,0.2142857142857143,0.5,0.2,0.0,0.5776487663280115,0.0,0,0.7571428571428571,0.6666666666666667,0.0,0.1,0.6666666666666667,0.5,0.1826224328593997,0.722987351937362,0.4444444444444444,1,0.5714285714285713,0.0,0.6666666666666667,0.0,0.3333333333333333,0.175,0.3333333333333333,0.3333333333333333,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0
0.6904761904761905,0.5,0.7716535433070866,0.0,0.8571428571428571,0.5,0.2,0.0,0.9637155297532656,0.0,1,0.7714285714285714,0.6666666666666667,0.5,0.4,0.6666666666666667,0.0,0.4014744602422327,0.4412768520377434,0.2222222222222222,0,0.8571428571428571,1.0,0.3333333333333333,0.0,0.0,0.625,0.5,0.6666666666666667,0.425,0.7777777777777777,0.8,0.6470588235294118,0.0
0.3095238095238095,0.5,0.0672870436649964,0.5,1.0,0.75,0.3999999999999999,0.0,0.8626028059990324,0.0,0,0.8714285714285714,0.3333333333333333,0.25,0.0,1.0,0.5,0.2348077935755661,0.4540453724151777,0.1111111111111111,0,0.2142857142857143,0.0,0.0,0.0,0.6666666666666666,0.325,0.5,0.6666666666666667,0.3,0.3888888888888888,0.3333333333333333,0.4117647058823529,0.0
0.2857142857142856,1.0,0.4430923407301359,0.0,0.0,0.25,0.2,0.0,0.027092404450895,0.6666666666666667,0,0.3999999999999999,0.6666666666666667,0.25,0.2,1.0,0.0,0.1580832016850974,0.3488054607508533,0.1111111111111111,0,0.8571428571428571,1.0,1.0,0.0,0.0,0.3,0.3333333333333333,0.6666666666666667,0.3,0.4444444444444444,0.2,0.4117647058823529,0.0
0.8333333333333333,0.5,0.3614889047959914,0.0,0.0357142857142857,1.0,0.6000000000000001,0.0,0.7600387034349297,0.6666666666666667,0,0.6857142857142857,0.3333333333333333,0.5,0.3,1.0,0.5,0.4823591363875724,0.5028709094559326,0.0,0,0.3571428571428571,0.0,0.3333333333333333,0.0,0.3333333333333333,0.8500000000000001,0.6666666666666666,0.6666666666666667,0.8250000000000001,0.3888888888888888,0.0666666666666666,0.5294117647058824,1.0
0.9047619047619048,0.5,0.9599141016463852,0.5,0.3571428571428571,1.0,0.3999999999999999,0.0,0.9356555394291244,1.0,0,0.8428571428571427,0.3333333333333333,0.25,0.0,0.0,0.5,0.230173775671406,0.7321421401325036,0.4444444444444444,0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.3333333333333333,0.15,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0
0.380952380952381,0.5,0.3178239083750894,0.0,0.3214285714285714,0.5,0.0,0.0,0.4513788098693758,0.3333333333333333,1,0.7571428571428571,0.6666666666666667,0.0,0.2,0.3333333333333333,1.0,0.05260663507109,0.1928126882152178,0.1111111111111111,0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.6666666666666666,0.025,0.5,0.6666666666666667,0.025,0.0,0.0666666666666666,0.0,0.0
0.6666666666666665,0.5,0.8410880458124552,0.5,0.0357142857142857,0.5,0.0,0.0,0.8374455732946299,0.6666666666666667,1,0.6285714285714286,0.6666666666666667,0.5,0.0,1.0,1.0,0.492838335966298,0.1406143344709897,0.4444444444444444,1,0.0714285714285714,0.0,0.3333333333333333,0.0,0.3333333333333333,0.325,0.8333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.0,0.1764705882352941,0.0
0.5476190476190477,0.0,0.5755189692197565,0.0,0.1428571428571428,0.25,0.0,0.0,0.5849056603773585,0.0,1,0.9285714285714286,0.3333333333333333,0.0,0.1,0.0,1.0,0.0578199052132701,0.7307367998393897,0.6666666666666666,0,0.4285714285714285,0.0,0.0,0.0,0.3333333333333333,0.125,0.3333333333333333,0.0,0.025,0.0,0.0,0.0,1.0
0.5476190476190477,0.5,0.3435934144595561,0.0,0.9642857142857144,0.75,0.0,0.0,0.9835510401548136,0.0,0,0.4285714285714285,0.3333333333333333,0.75,0.3,0.3333333333333333,0.5,0.6614533965244865,0.1423810479823328,0.0,0,0.8571428571428571,1.0,0.6666666666666667,0.0,0.3333333333333333,0.525,0.5,0.6666666666666667,0.5,0.3888888888888888,0.0,0.5882352941176471,0.0
0.0238095238095237,0.5,0.2269148174659985,0.5,0.7142857142857143,0.5,1.0,0.0,0.463473633284954,1.0,1,0.1,0.3333333333333333,0.0,0.6,0.3333333333333333,0.0,0.0585571353343865,0.3153182091949408,0.1111111111111111,1,0.1428571428571428,0.0,0.3333333333333333,0.0,0.0,0.025,0.5,1.0,0.025,0.0,0.0,0.0,1.0
0.4999999999999999,0.0,0.8224767358625625,0.5,0.7142857142857143,0.75,0.0,0.0,0.9327527818093856,0.0,0,0.0285714285714285,0.0,0.25,0.0,0.6666666666666667,0.5,0.2489204844655081,0.0760088335675567,0.6666666666666666,0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.1666666666666666,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.4761904761904761,1.0,0.9226914817465998,0.0,0.3214285714285714,0.0,0.2,0.0,0.4862119013062408,0.6666666666666667,1,0.5142857142857142,0.6666666666666667,0.0,0.1,0.6666666666666667,0.5,0.0882043180621379,0.4028508331660309,0.0,0,0.4285714285714285,0.0,0.3333333333333333,0.0,0.3333333333333333,0.075,0.0,0.3333333333333333,0.05,0.0555555555555555,0.0,0.1176470588235294,0.0
0.2619047619047619,0.5,0.7072297780959198,0.5,0.3214285714285714,0.5,0.3999999999999999,0.0,0.3701015965166908,1.0,1,0.7571428571428571,0.6666666666666667,0.0,0.6,0.3333333333333333,1.0,0.0678251711427067,0.6373418992170247,0.1111111111111111,0,0.2142857142857143,0.0,1.0,0.0,0.6666666666666666,0.05,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.7142857142857142,0.5,0.0436649964209019,0.5,0.0357142857142857,1.0,0.3999999999999999,0.0,0.2873730043541364,0.3333333333333333,0,0.1,0.6666666666666667,0.25,0.0,1.0,0.5,0.1601895734597156,0.7052399116643244,0.2222222222222222,0,0.2142857142857143,0.0,0.0,0.0,0.3333333333333333,0.35,0.3333333333333333,0.6666666666666667,0.225,0.3888888888888888,0.4,0.4117647058823529,0.0
0.6190476190476188,0.5,0.070150322118826,0.0,1.0,0.75,1.0,0.0,0.5921625544267053,1.0,1,0.0285714285714285,0.6666666666666667,0.25,0.1,1.0,0.0,0.1859926276987888,0.2268620758883758,0.1111111111111111,0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.6666666666666667,0.5,0.611111111111111,0.8666666666666667,1.0,0.0
0.5476190476190477,0.5,0.937007874015748,0.0,0.6428571428571428,0.25,0.0,0.0,0.1611030478955007,0.6666666666666667,1,0.0857142857142856,0.6666666666666667,0.25,0.1,0.0,1.0,0.1086361242759347,0.7140333266412366,0.2222222222222222,0,0.3571428571428571,0.0,0.0,0.0,0.6666666666666666,0.425,0.3333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0,0.0
0.976190476190476,0.5,0.9541875447387256,0.5,0.8571428571428571,0.5,0.0,0.0,0.03870343492985,0.0,0,0.9857142857142857,0.6666666666666667,0.5,0.0,0.0,0.0,0.3490258030542391,0.0104396707488456,0.7777777777777777,0,0.0,0.0,1.0,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.525,0.8888888888888888,0.4666666666666667,0.5294117647058824,0.0
0.2142857142857142,0.5,0.7358625626342161,0.5,0.25,0.75,0.3999999999999999,0.0,0.2210933720367682,0.3333333333333333,0,0.3714285714285714,0.6666666666666667,0.25,0.0,0.3333333333333333,0.5,0.2740916271721959,0.0530415579200963,0.1111111111111111,0,0.4999999999999999,0.0,0.0,0.0,0.3333333333333333,0.2,0.5,0.6666666666666667,0.2,0.3888888888888888,0.0,0.4117647058823529,0.0
0.4761904761904761,0.0,0.8833214030064424,1.0,0.0357142857142857,0.5,0.8,0.0,0.872762457668118,0.0,1,1.0,0.6666666666666667,0.0,0.8,0.3333333333333333,1.0,0.083359662980516,0.2021682393093756,0.5555555555555556,0,0.1428571428571428,0.0,1.0,0.0,1.0,0.325,0.5,0.6666666666666667,0.275,0.5555555555555556,0.2,0.4705882352941176,0.0
0.6666666666666665,0.5,0.23478883321403,0.0,0.0,0.75,0.2,0.0,0.5166908563134978,1.0,1,0.1428571428571428,0.6666666666666667,1.0,0.7,1.0,1.0,0.9804107424960504,0.7769925717727364,1.0,0,0.4285714285714285,0.0,1.0,0.0,0.6666666666666666,0.5750000000000001,0.0,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.5714285714285714,0.5,0.5948460987831066,0.0,1.0,0.5,0.0,0.0,0.4039671020803095,0.3333333333333333,1,0.9714285714285712,0.6666666666666667,0.25,0.3,0.3333333333333333,0.5,0.1803580832016851,0.3899618550491869,0.1111111111111111,0,0.1428571428571428,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.225,0.4444444444444444,0.4666666666666667,0.4705882352941176,0.0
0.7380952380952379,0.5,0.259126700071582,0.0,0.5357142857142857,0.5,0.2,0.0,0.8093855829704886,1.0,0,0.6285714285714286,0.6666666666666667,0.0,0.2,0.0,1.0,0.0830963665086887,0.9173659907649068,0.4444444444444444,1,0.3571428571428571,0.0,0.3333333333333333,0.0,0.3333333333333333,0.425,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.2857142857142856,0.5,0.5790980672870436,0.0,0.0,0.25,0.2,0.0,0.9617803580067732,1.0,1,0.657142857142857,0.6666666666666667,0.0,0.2,0.3333333333333333,0.5,0.1442338072669826,0.0796225657498494,0.1111111111111111,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.3,1.0,0.3333333333333333,0.3,0.4444444444444444,0.0666666666666666,0.4117647058823529,0.0
0.1428571428571428,0.5,0.9083750894774516,0.5,0.3214285714285714,0.75,0.3999999999999999,0.0,0.2447992259313014,1.0,0,0.6714285714285713,0.6666666666666667,0.25,0.0,0.6666666666666667,1.0,0.1711953659820958,0.1534230074282272,0.1111111111111111,1,0.0714285714285714,0.0,1.0,0.0,0.3333333333333333,0.125,0.3333333333333333,1.0,0.125,0.1111111111111111,0.0,0.1764705882352941,0.0
0.1428571428571428,0.5,0.2684323550465283,0.0,0.8214285714285714,0.5,0.2,0.0,0.5670053217223028,1.0,1,0.2714285714285714,0.6666666666666667,0.0,0.2,0.3333333333333333,0.0,0.1362822538177988,0.1732583818510339,0.8888888888888888,0,0.7857142857142857,1.0,1.0,0.0,0.0,0.15,0.3333333333333333,0.6666666666666667,0.1,0.1666666666666666,0.0666666666666666,0.1176470588235294,0.0
0.8095238095238095,0.0,0.3457408732999284,0.5,1.0,0.75,0.0,0.0,0.9762941461054668,0.0,1,0.1428571428571428,0.6666666666666667,0.0,0.6,1.0,1.0,0.1302264349657714,0.7104597470387473,0.2222222222222222,0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.6666666666666666,0.4,0.5,0.3333333333333333,0.225,0.4444444444444444,0.0,0.0,0.0
0.7857142857142856,0.5,0.874015748031496,0.0,0.1071428571428571,0.75,0.0,0.0,0.5224963715529752,0.0,1,0.0571428571428571,0.6666666666666667,0.0,0.1,0.6666666666666667,0.5,0.0764612954186414,0.3307769524191929,1.0,1,0.0714285714285714,0.0,0.6666666666666667,0.0,1.0,0.45,0.3333333333333333,1.0,0.25,0.0,0.1333333333333333,0.4117647058823529,1.0
0.0476190476190476,1.0,0.5504652827487473,0.0,0.1785714285714285,0.5,0.0,0.0,0.065795839380745,1.0,0,0.5142857142857142,0.3333333333333333,0.0,0.2,1.0,0.0,0.1009478672985782,0.710258984139731,0.1111111111111111,1,0.4999999999999999,0.0,0.3333333333333333,0.0,0.0,0.025,0.8333333333333333,0.6666666666666667,0.025,0.0,0.0666666666666666,0.0,1.0
0.5476190476190477,0.5,0.8453829634931996,0.0,0.1428571428571428,1.0,0.2,0.0,0.7000483792936623,0.3333333333333333,1,0.857142857142857,1.0,0.0,0.1,0.6666666666666667,0.5,0.0588730911005792,0.1392089941778759,0.2222222222222222,1,0.0714285714285714,0.0,0.0,0.0,0.0,0.175,0.8333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0
0.3333333333333333,0.0,0.7473156764495347,0.0,0.5,0.75,0.2,0.0,0.9453313981615868,0.6666666666666667,0,0.0571428571428571,0.6666666666666667,0.25,0.4,1.0,1.0,0.2979462875197472,0.5801244729973901,0.5555555555555556,0,0.4999999999999999,0.0,0.3333333333333333,0.0,0.3333333333333333,0.225,1.0,0.6666666666666667,0.125,0.0555555555555555,0.0666666666666666,0.1176470588235294,0.0
0.4523809523809524,0.5,0.9090909090909092,0.0,0.0,0.5,0.0,0.0,0.1886792452830188,1.0,0,0.1714285714285714,0.6666666666666667,0.0,0.1,1.0,0.0,0.0582411795681937,0.5535836177474402,0.1111111111111111,0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.0,0.425,0.5,0.6666666666666667,0.425,0.6666666666666666,0.3333333333333333,0.4117647058823529,0.0
0.2857142857142856,1.0,0.0050107372942018,0.0,0.1428571428571428,0.5,0.2,0.0,0.4915336236090952,0.3333333333333333,0,0.4285714285714285,0.6666666666666667,0.0,0.2,0.3333333333333333,0.0,0.0744075829383886,0.9488456133306564,0.0,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.1,0.5,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,1.0
0.4523809523809524,0.5,0.8138869005010737,1.0,0.25,0.25,1.0,0.0,0.8674407353652636,0.6666666666666667,1,0.8428571428571427,0.6666666666666667,0.25,0.8,0.3333333333333333,1.0,0.1612427593470247,0.4311584019273238,0.2222222222222222,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.475,0.6666666666666666,0.3333333333333333,0.25,0.0,0.2666666666666666,0.4117647058823529,0.0
0.6428571428571428,0.5,0.8690050107372942,0.0,1.0,0.5,0.2,0.0,0.0924044508950169,0.6666666666666667,1,0.7571428571428571,0.6666666666666667,0.0,0.1,1.0,0.0,0.1286466561348078,0.3074884561333065,0.5555555555555556,0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.0,0.225,0.3333333333333333,0.3333333333333333,0.15,0.2777777777777778,0.0,0.1764705882352941,0.0
0.380952380952381,1.0,0.2319255547602004,0.0,0.3214285714285714,0.75,0.0,0.0,0.7808417997097242,0.6666666666666667,1,0.1714285714285714,1.0,0.25,0.3,1.0,1.0,0.1956292785676672,0.5985143545472796,0.1111111111111111,0,0.1428571428571428,0.0,0.0,0.0,0.3333333333333333,0.225,0.5,0.6666666666666667,0.225,0.3888888888888888,0.4666666666666667,0.1176470588235294,0.0
0.3095238095238095,1.0,0.732283464566929,0.0,0.0,0.5,0.0,0.0,0.94581519109821,1.0,1,0.2571428571428572,0.0,0.25,0.1,0.0,0.5,0.2103212216956293,0.1476410359365589,0.1111111111111111,0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.6666666666666667,0.25,0.4444444444444444,0.5333333333333333,0.4117647058823529,0.0
0.3095238095238095,0.5,0.3149606299212598,0.5,0.6785714285714285,0.5,0.0,0.0,0.0841799709724238,0.3333333333333333,0,0.5857142857142856,0.0,0.25,0.0,0.6666666666666667,0.5,0.186940494997367,0.911222646055009,0.3333333333333333,1,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.1,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0
0.0714285714285714,1.0,0.4681460272011453,0.5,0.0,0.0,0.6000000000000001,0.0,0.2307692307692307,0.0,0,0.9857142857142857,0.3333333333333333,0.0,0.6,0.3333333333333333,0.0,0.0613480779357556,0.2833166030917486,0.1111111111111111,1,0.0,0.0,0.6666666666666667,0.0,0.0,0.075,0.5,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,1.0
0.4761904761904761,0.5,0.6678596993557623,0.5,0.0714285714285714,0.75,0.0,0.0,0.5007256894049347,0.3333333333333333,1,0.1714285714285714,0.6666666666666667,0.25,0.0,1.0,0.0,0.3081621906266455,0.1159204978919895,0.8888888888888888,1,0.0714285714285714,0.0,0.6666666666666667,0.0,0.0,0.475,0.1666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.238095238095238,0.5,0.7458840372226199,0.5,0.3214285714285714,0.0,0.2,0.0,0.5104015481373971,1.0,1,0.6285714285714286,0.6666666666666667,0.0,0.6,0.3333333333333333,0.5,0.0022643496577145,0.8548484240112427,0.1111111111111111,0,0.7857142857142857,1.0,0.3333333333333333,0.0,0.0,0.025,0.8333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.0714285714285714,0.5,0.8883321403006442,0.5,0.75,0.0,0.6000000000000001,0.0,0.3231736816642476,0.6666666666666667,1,0.2714285714285714,0.6666666666666667,0.0,0.6,0.6666666666666667,0.0,0.1283833596629805,0.8974101586026902,0.1111111111111111,0,0.0,0.0,0.6666666666666667,0.0,0.0,0.075,0.3333333333333333,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.6904761904761905,0.5,0.80386542591267,0.5,0.0357142857142857,0.75,0.0,0.0,0.8103531688437349,0.3333333333333333,0,0.2428571428571428,1.0,0.75,0.5,0.3333333333333333,1.0,0.7879410215903107,0.7625777956233688,0.6666666666666666,0,0.2142857142857143,0.0,0.6666666666666667,0.0,1.0,0.7250000000000001,0.3333333333333333,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0
0.3095238095238095,0.0,0.3471725125268432,0.5,0.0357142857142857,0.75,0.0,0.0,0.6400580551523948,1.0,0,0.3857142857142857,0.6666666666666667,0.5,0.0,0.6666666666666667,1.0,0.465666140073723,0.2746837984340493,0.1111111111111111,1,0.5714285714285713,0.0,0.0,0.0,0.3333333333333333,0.25,0.8333333333333333,0.3333333333333333,0.25,0.4444444444444444,0.6,0.3529411764705882,0.0
0.3571428571428571,1.0,0.7222619899785253,0.5,0.1428571428571428,0.0,0.0,0.0,0.6744073536526366,0.3333333333333333,1,0.4428571428571429,0.6666666666666667,0.25,0.0,1.0,0.5,0.4733543970510795,0.6905842200361373,0.6666666666666666,0,0.1428571428571428,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.125,0.2222222222222222,0.0666666666666666,0.1176470588235294,0.0
0.7380952380952379,0.5,0.8181818181818181,0.0,0.6071428571428571,0.75,0.0,0.0,0.3081761006289308,1.0,1,0.3999999999999999,0.3333333333333333,1.0,0.7,0.6666666666666667,1.0,0.9738283307003688,0.0012447299739008,0.1111111111111111,1,0.4285714285714285,0.0,0.6666666666666667,0.0,0.3333333333333333,0.775,0.8333333333333333,0.6666666666666667,0.775,0.5,0.0,0.5294117647058824,0.0
0.4761904761904761,0.5,0.4294917680744452,0.5,0.0,0.75,0.0,0.0,0.1107885824866957,0.0,0,0.4142857142857143,0.3333333333333333,0.25,0.0,1.0,0.0,0.4042654028436019,0.4350933547480425,0.4444444444444444,0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.0,0.3,0.3333333333333333,1.0,0.2,0.1666666666666666,0.0,0.4117647058823529,0.0
0.8095238095238095,0.5,0.6385110952040085,0.0,0.2142857142857143,0.75,0.0,0.0,0.5403967102080309,0.3333333333333333,1,0.8142857142857143,0.6666666666666667,0.5,0.4,0.3333333333333333,0.0,0.4968931016324381,0.5311383256374222,0.7777777777777777,0,0.5714285714285713,0.0,1.0,0.0,0.0,0.45,0.6666666666666666,0.6666666666666667,0.2,0.3333333333333333,0.2666666666666666,0.0,0.0
0.2857142857142856,0.0,0.0064423765211166,0.0,0.2857142857142857,0.5,0.2,0.0,0.1151427189163038,0.6666666666666667,1,0.5142857142857142,0.6666666666666667,0.25,0.2,0.0,1.0,0.1086361242759347,0.3580807066854045,0.1111111111111111,0,0.0,0.0,0.6666666666666667,0.0,0.6666666666666666,0.3,0.6666666666666666,0.6666666666666667,0.3,0.5,0.4,0.5882352941176471,0.0
0.9047619047619048,1.0,0.5755189692197565,0.5,0.1785714285714285,0.5,0.0,0.0,0.2568940493468795,0.6666666666666667,0,0.7999999999999998,1.0,0.75,0.0,0.0,0.5,0.6426013691416536,0.6489459947801646,1.0,0,0.0,0.0,1.0,0.0,1.0,0.9,0.0,0.3333333333333333,0.175,0.3888888888888888,0.4666666666666667,0.4117647058823529,0.0
0.4761904761904761,1.0,0.775948460987831,0.0,0.0714285714285714,0.75,1.0,0.0,0.5123367198838896,0.6666666666666667,1,0.2,0.6666666666666667,0.0,0.1,0.6666666666666667,0.5,0.0954186413902054,0.0362577795623368,0.3333333333333333,0,0.3571428571428571,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.4523809523809524,0.5,0.3357193987115247,0.0,0.3214285714285714,0.0,0.0,0.0,0.3875181422351233,1.0,0,0.7428571428571429,0.6666666666666667,0.0,0.1,0.0,1.0,0.0933649289099526,0.7151575988757277,0.0,1,0.1428571428571428,0.0,0.3333333333333333,0.0,0.6666666666666666,0.15,0.5,0.3333333333333333,0.125,0.1666666666666666,0.2666666666666666,0.1764705882352941,0.0
0.380952380952381,0.5,0.4123120973514674,0.0,0.6428571428571428,0.5,0.0,0.0,0.822447992259313,0.3333333333333333,0,0.0714285714285714,0.3333333333333333,0.0,0.1,1.0,0.5,0.1011058451816745,0.732543665930536,0.1111111111111111,0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.0,0.25,0.5,0.6666666666666667,0.25,0.5,0.5333333333333333,0.4117647058823529,0.0
0.1666666666666666,0.5,0.2011453113815318,0.5,0.2857142857142857,0.25,0.0,0.0,0.6956942428640541,0.0,1,0.5428571428571429,0.3333333333333333,0.0,0.6,0.0,0.5,0.1785676671932596,0.5255169644649669,0.3333333333333333,0,0.0714285714285714,0.0,0.0,0.0,0.0,0.15,0.3333333333333333,0.6666666666666667,0.075,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0
